581.98,550.96,1,0,1
499.91,550.16,2,0,2
488.77,558.87,3,0,1
335.78,556.93,4,0,2
590.27,514.40,5,0,2
520.55,514.40,6,0,2
427.72,512.70,7,0,1
309.98,504.15,8,0,1
409.88,568.45,9,0,1
522.47,462.39,10,0,1
486.59,454.02,11,0,2
470.40,461.40,12,0,1
371.16,456.07,13,0,1
1586.08,574.42,1,1,2
1523.84,575.50,2,1,2
1787.23,582.79,3,1,2
1728.95,590.65,4,1,1
1518.99,534.95,5,1,2
1499.91,544.49,6,1,2
1836.88,544.49,7,1,2
1791.55,542.71,8,1,1
1654.98,497.97,10,1,2
1625.75,500.96,11,1,1
1757.16,507.51,12,1,1
1735.49,508.71,13,1,1
