403.07,758.07,1,0,3
515.50,754.97,2,0,3
299.95,754.97,3,0,3
393.75,748.76,4,0,3
445.93,710.86,5,0,3
530.41,705.90,6,0,3
281.32,705.27,7,0,3
339.09,709.00,8,0,3
370.14,661.17,10,0,3
452.14,656.20,11,0,3
298.71,663.66,12,0,3
367.38,649.36,13,0,3
1347.41,735.21,1,1,3
1262.85,739.21,2,1,3
1598.52,726.63,3,1,3
1529.68,734.99,4,1,3
1285.82,677.14,5,1,3
1223.19,681.38,6,1,3
1650.57,645.46,7,1,3
1599.18,653.83,8,1,3
1613.63,717.20,9,1,3
1419.64,599.00,10,1,3
1382.03,608.40,11,1,3
1598.35,596.67,12,1,3
1572.08,601.04,13,1,3
1891.12,688.92,1,2,3
1854.61,700.77,2,2,3
2124.08,686.75,3,2,3
2074.88,705.56,4,2,3
1804.93,653.21,5,2,3
1794.76,666.22,6,2,3
2214.51,642.61,7,2,3
2212.34,662.87,8,2,3
1984.47,592.56,10,2,3
1958.96,606.23,11,2,3
2125.70,599.40,12,2,3
2103.38,608.96,13,2,3
1140.41,717.68,1,3,3
1070.50,717.68,2,3,3
1314.34,712.91,3,3,3
1254.10,723.41,4,3,3
1053.75,686.90,5,3,3
1032.74,696.49,6,3,3
1362.28,682.60,7,3,3
1324.78,691.63,8,3,3
1176.39,628.26,10,3,3
1155.54,636.33,11,3,3
1266.92,624.24,12,3,3
1242.75,629.69,13,3,3
25.38,768.97,1,4,3
200.96,767.00,2,4,3
-33.38,760.66,3,4,3
67.35,748.34,4,4,3
-74.69,757.04,3,4,3
30.39,744.72,4,4,3
-123.24,749.07,3,4,3
-9.46,740.37,4,4,3
63.01,707.04,5,4,3
205.05,699.43,6,4,3
-35.55,697.61,7,4,3
-8.74,698.34,8,4,3
25.81,555.70,9,4,3
-12.24,552.32,10,4,3
111.20,550.63,11,4,3
-93.41,537.10,12,4,3
-44.37,536.25,13,4,3
