2099.50,1145.10,1,0,3
1887.53,1106.83,2,0,3
1231.93,1177.34,3,0,3
1067.62,1111.24,4,0,3
2243.76,987.59,5,0,3
2152.49,975.82,6,0,3
922.80,883.67,7,0,3
876.43,857.91,8,0,3
1688.81,694.66,10,0,3
1507.72,665.64,11,0,3
1057.31,704.96,12,0,3
1020.51,685.83,13,0,3
1083.58,683.67,1,1,2
1132.44,689.39,2,1,2
1182.04,675.64,3,1,2
1215.93,678.63,4,1,2
1050.56,673.72,5,1,2
1095.94,676.17,6,1,2
1202.34,661.54,7,1,2
1220.98,662.56,8,1,2
1104.24,636.67,10,1,1
1143.82,638.06,11,1,1
1181.83,633.79,12,1,1
1208.85,636.62,13,1,1
143.68,693.50,1,2,3
274.47,693.89,2,2,3
-4.25,686.54,3,2,3
72.28,680.78,4,2,3
213.87,677.49,5,2,3
324.13,674.75,6,2,3
-28.48,659.83,7,2,3
47.46,658.09,8,2,3
195.65,560.40,10,2,3
330.05,565.41,11,2,3
-7.60,561.85,12,2,3
52.75,550.33,13,2,3
370.75,690.45,1,3,3
320.55,686.98,2,3,3
517.20,689.98,3,3,3
458.66,690.48,4,3,3
346.29,662.05,5,3,3
323.51,660.64,6,3,3
567.48,666.62,7,3,3
538.72,664.59,8,3,3
428.59,594.37,10,3,3
392.97,595.74,11,3,3
569.84,602.95,12,3,3
520.68,598.13,13,3,3
