935.34,465.93,1,0,2
870.05,469.52,2,0,1
1035.88,470.89,3,0,2
971.43,475.02,4,0,1
898.70,444.45,5,0,2
857.93,450.78,6,0,2
1065.63,441.69,7,0,1
1019.91,443.07,8,0,1
966.19,407.54,10,0,2
925.70,411.12,11,0,1
1022.66,409.19,12,0,1
974.18,414.70,13,0,1
1714.54,487.38,1,1,2
1651.87,481.68,2,1,2
1912.04,501.30,3,1,2
1836.71,494.97,4,1,1
1679.49,446.60,5,1,2
1633.47,449.36,6,1,1
1948.50,450.04,7,1,2
1910.92,451.41,8,1,1
1793.41,400.77,10,1,2
1747.65,408.06,11,1,1
1898.28,407.67,12,1,1
1839.16,409.04,13,1,1
