-177.52,741.26,1,0,2
-145.89,749.51,2,0,2
28.43,715.73,3,0,2
64.37,726.84,4,0,1
-235.98,721.48,5,0,2
-222.39,729.54,6,0,2
142.47,652.47,7,0,2
139.07,662.65,8,0,1
150.95,714.26,9,0,1
-121.25,618.02,10,0,2
-119.67,625.95,11,0,2
-5.86,615.18,12,0,2
-2.21,620.83,13,0,2
1561.82,532.51,1,1,3
1530.93,531.02,2,1,3
1519.85,539.57,3,1,3
1483.26,538.23,4,1,3
1565.68,510.11,5,1,3
1536.44,508.92,6,1,3
1501.12,505.61,7,1,3
1438.55,504.26,8,1,3
1524.39,471.75,10,1,3
1491.04,471.44,11,1,3
1493.44,478.30,12,1,3
1444.29,477.82,13,1,3
1825.52,501.75,1,2,3
1750.77,504.79,2,2,3
1782.21,508.91,3,2,3
1672.03,516.99,4,2,3
1829.41,467.90,5,2,3
1776.27,468.62,6,2,3
1721.00,462.34,7,2,3
1640.00,468.28,8,2,3
1816.77,403.24,10,2,3
1758.14,389.07,11,2,3
1746.67,391.22,12,2,3
1621.75,399.61,13,2,3
1488.49,570.63,1,3,3
1321.81,577.88,2,3,3
1280.50,620.63,3,3,3
1102.37,615.31,4,3,3
1194.27,640.93,3,3,3
993.91,644.00,4,3,3
1089.91,666.29,3,3,3
868.15,672.81,4,3,3
1492.33,425.52,5,3,3
1452.15,424.84,6,3,3
969.46,571.69,7,3,3
779.74,583.89,8,3,3
1418.69,249.71,9,3,3
1420.20,266.33,10,3,3
1306.38,251.72,11,3,3
940.47,172.85,12,3,3
664.09,249.52,13,3,3
