1214.35,435.62,1,1,2
1113.99,430.90,2,1,1
1325.86,440.76,3,1,2
1219.49,439.05,4,1,1
1173.30,393.82,5,1,2
1104.48,394.52,6,1,1
1355.19,377.98,7,1,2
1265.13,378.71,8,1,1
1234.11,343.24,10,1,2
1187.48,344.51,11,1,1
1338.10,344.51,12,1,2
1258.06,345.77,13,1,1
945.16,433.71,1,2,1
1057.64,438.64,2,2,2
838.48,423.63,3,2,1
959.00,433.50,4,2,2
974.63,390.09,5,2,1
1081.23,393.18,6,2,1
819.47,371.93,7,2,2
901.10,375.17,8,2,2
926.73,326.77,10,2,1
1010.61,328.36,11,2,1
888.80,324.72,12,2,1
955.08,320.79,13,2,2
-175.89,512.78,1,0,2
-90.01,533.36,2,0,2
79.97,491.31,3,0,2
167.64,498.47,4,0,1
-293.98,481.47,5,0,2
-243.88,493.99,6,0,2
181.88,426.77,7,0,2
223.11,428.69,8,0,1
-72.33,382.10,10,0,2
-51.08,386.44,11,0,2
41.64,369.06,12,0,2
74.47,372.92,13,0,1
