715.23,683.14,1,0,3
858.10,673.82,2,0,3
581.05,664.51,3,0,3
703.27,666.95,4,0,3
781.43,642.63,5,0,3
885.78,636.77,6,0,3
554.08,612.28,7,0,3
649.86,615.91,8,0,3
680.11,546.90,10,0,3
788.20,538.85,11,0,3
585.57,547.52,12,0,3
685.03,534.85,13,0,3
378.49,630.91,1,1,3
485.99,626.90,2,1,3
334.54,625.18,3,1,3
409.55,620.00,4,1,3
401.93,606.47,5,1,3
491.30,602.46,6,1,3
329.62,596.43,7,1,3
379.94,596.15,8,1,3
376.71,552.97,10,1,3
450.82,551.07,11,1,3
345.86,550.21,12,1,3
400.93,547.26,13,1,3
1059.65,646.29,1,2,3
1182.43,641.39,2,2,3
872.12,632.14,3,2,3
971.23,627.61,4,2,3
1117.75,588.81,5,2,3
1218.43,580.30,6,2,3
817.69,572.33,7,2,3
929.88,578.08,8,2,3
996.96,509.13,10,2,3
1078.08,504.12,11,2,3
932.01,506.52,12,2,3
996.31,500.94,13,2,3
