520.09,620.15,1,0,3
643.50,618.00,2,0,3
457.03,612.07,3,0,3
556.63,613.31,4,0,3
552.00,594.55,5,0,3
654.28,588.35,6,0,3
448.95,584.58,7,0,3
501.76,583.50,8,0,3
505.01,547.55,10,0,3
591.32,540.82,11,0,3
487.59,543.19,12,0,3
540.64,537.65,13,0,3
1828.59,601.78,1,1,3
1773.90,613.35,2,1,3
2061.23,591.79,3,1,3
2013.30,609.77,4,1,3
1754.71,559.84,5,1,3
1725.79,564.36,6,1,3
2137.11,534.88,7,1,3
2111.15,550.86,8,1,3
1928.91,495.76,10,1,3
1894.17,503.78,11,1,3
2078.20,498.94,12,1,3
2041.26,505.93,13,1,3
1689.59,560.58,1,2,3
1747.49,557.58,2,2,3
1723.90,558.87,3,2,3
1768.38,553.34,4,2,3
1682.52,536.63,5,2,3
1736.27,534.20,6,2,3
1750.31,531.77,7,2,3
1784.67,527.00,8,2,3
1703.94,507.26,10,2,3
1757.61,505.30,11,2,3
1759.81,501.35,12,2,3
1793.14,501.35,13,2,3
2812.59,861.06,1,3,2
2964.14,803.64,2,3,2
2147.40,851.31,3,3,2
2334.04,805.05,4,3,2
3189.72,673.48,5,3,2
3276.57,614.85,6,3,2
1817.97,668.85,7,3,1
1877.58,674.52,8,3,2
2803.02,510.12,10,3,2
2901.92,468.65,11,3,2
2330.85,511.54,12,3,2
2439.32,457.30,13,3,2
544.53,590.20,1,4,3
646.32,586.07,2,4,3
449.41,579.49,3,4,3
537.60,580.00,4,4,3
594.41,562.33,5,4,3
678.72,558.83,6,4,3
424.21,542.20,7,4,3
474.84,541.79,8,4,3
568.85,462.07,10,4,3
676.20,461.06,11,4,3
430.76,466.60,12,4,3
502.64,455.09,13,4,3
1445.01,560.37,1,5,3
1516.17,564.77,2,5,3
1564.74,561.47,3,5,3
1640.50,560.08,4,5,3
1424.31,534.68,5,5,3
1488.98,536.52,6,5,3
1633.11,528.21,7,5,3
1674.34,526.46,8,5,3
1499.15,475.48,10,5,3
1575.56,471.13,11,5,3
1608.16,468.77,12,5,3
1666.03,471.86,13,5,3
989.26,571.22,1,6,2
924.43,575.13,2,6,1
1069.91,573.17,3,6,2
1011.05,578.88,4,6,2
943.11,540.54,5,6,2
921.73,542.79,6,6,1
1119.02,485.04,7,6,1
1057.13,482.69,8,6,1
992.55,481.01,10,6,2
961.56,485.14,11,6,1
1118.35,478.81,12,6,1
1050.65,475.24,13,6,1
