1279.63,445.21,1,0,1
1406.30,456.11,2,0,2
1091.31,419.26,3,0,2
1217.65,435.67,4,0,2
1372.25,401.62,5,0,1
1466.24,400.94,6,0,1
1079.40,353.27,7,0,2
1156.36,355.99,8,0,2
1230.24,304.85,10,0,1
1324.54,307.05,11,0,1
1100.54,301.66,12,0,1
1178.60,296.94,13,0,2
551.07,392.51,1,1,1
670.86,392.97,2,1,2
487.03,381.01,3,1,1
579.80,389.51,4,1,2
579.97,353.68,5,1,1
678.38,352.31,6,1,1
479.51,328.05,7,1,2
557.93,333.33,8,1,2
542.46,292.96,10,1,1
625.26,294.73,11,1,1
504.75,291.29,12,1,1
553.21,288.29,13,1,2
