1321.62,806.23,1,1,1
1125.11,800.50,2,1,2
990.26,848.18,3,1,2
755.30,817.53,4,1,2
1358.89,715.61,5,1,1
1191.35,712.10,6,1,2
851.77,696.39,7,1,1
684.94,671.51,8,1,1
1140.57,591.11,10,1,1
1025.68,573.07,11,1,2
870.91,599.65,12,1,1
742.72,585.41,13,1,1
1927.68,704.63,1,0,2
1776.53,695.33,2,0,2
1875.60,708.81,3,0,1
1703.05,701.37,4,0,2
1952.33,649.75,5,0,2
1868.62,645.56,6,0,2
1823.51,640.91,7,0,1
1688.64,630.68,8,0,1
1837.46,705.09,9,0,1
1827.69,704.63,9,0,1
1685.38,693.00,9,0,1
1673.75,691.14,9,0,1
1876.34,579.80,10,0,1
1782.58,572.08,11,0,2
1830.02,587.89,12,0,1
1718.87,581.85,13,0,1
