1357.27,353.07,1,0,1
1325.53,356.54,2,0,2
1299.47,360.20,3,0,1
1266.91,361.49,4,0,2
1364.29,341.11,5,0,1
1342.02,343.72,6,0,2
1276.05,344.16,7,0,1
1252.36,345.32,8,0,1
1328.96,325.41,10,0,1
1312.88,324.76,11,0,2
1296.61,327.30,12,0,1
1277.61,329.03,13,0,1
1628.93,331.44,1,1,1
1651.94,326.44,2,1,2
1524.35,342.95,3,1,2
1552.37,336.44,4,1,2
1650.44,307.42,5,1,1
1668.96,304.42,6,1,2
1494.33,316.93,7,1,1
1523.81,314.20,8,1,2
1582.39,291.41,10,1,1
1599.41,287.41,11,1,2
1537.86,293.41,12,1,1
1549.87,290.41,13,1,2
1730.45,313.92,1,2,1
1749.52,311.04,2,2,2
1627.17,321.97,3,2,2
1644.84,318.11,4,2,2
1753.20,295.36,5,2,1
1770.71,292.56,6,2,2
1600.21,310.41,7,2,2
1612.11,307.61,8,2,2
1682.13,280.31,10,2,1
1696.28,277.73,11,2,2
1632.23,285.70,12,2,1
1645.81,281.12,13,2,2
31.72,498.58,1,3,2
52.04,499.61,2,3,2
123.65,484.90,3,3,2
141.64,488.55,4,3,2
3.47,488.49,5,3,2
24.10,488.26,6,3,2
146.30,462.70,7,3,2
158.51,464.12,8,3,1
56.12,458.01,10,3,1
68.92,459.46,11,3,1
109.64,451.90,12,3,2
118.95,453.36,13,3,1
229.81,486.66,1,4,1
291.43,478.88,2,4,2
177.28,488.61,3,4,2
244.08,485.36,4,4,2
250.60,460.12,5,4,1
299.86,453.58,6,4,1
163.66,462.66,7,4,2
205.17,458.77,8,4,2
212.95,430.23,10,4,1
255.76,424.40,11,4,2
173.24,432.93,12,4,1
209.77,426.99,13,4,2
456.75,471.39,1,5,2
492.89,462.66,2,5,2
553.58,457.67,3,5,2
598.52,450.77,4,5,2
427.40,450.23,5,5,2
464.53,448.84,6,5,1
562.68,429.27,7,5,2
606.52,421.82,8,5,2
500.92,412.72,10,5,2
521.14,412.58,11,5,1
544.15,406.02,12,5,2
564.45,409.22,13,5,1
