1180.39,442.84,1,0,2
1261.19,437.05,2,0,1
1246.29,440.48,3,0,2
1337.35,433.58,4,0,1
1165.81,418.76,5,0,1
1227.85,417.14,6,0,1
1282.81,406.83,7,0,2
1352.13,396.24,8,0,2
1211.65,374.08,10,0,1
1274.40,374.47,11,0,1
1267.43,369.37,12,0,2
1334.78,369.88,13,0,1
1179.75,443.32,1,1,2
1259.56,439.04,2,1,1
1248.44,442.22,3,1,2
1335.96,433.94,4,1,1
1163.23,416.43,5,1,1
1228.21,417.32,6,1,1
1288.02,406.34,7,1,2
1352.33,397.31,8,1,2
1218.20,371.13,10,1,1
1276.68,374.52,11,1,1
1283.80,368.71,12,1,2
1334.22,369.65,13,1,1
