1141.12,624.83,1,0,1
1051.73,636.07,2,0,2
984.82,661.61,3,0,1
844.86,660.59,4,0,2
1147.95,580.12,5,0,2
1065.54,585.80,6,0,2
895.69,605.73,7,0,1
773.76,603.36,8,0,1
1047.82,522.23,10,0,1
966.89,518.97,11,0,2
959.98,534.02,12,0,1
866.04,535.65,13,0,1
784.81,673.37,9,0,1
1723.01,602.91,1,1,2
1600.07,623.37,2,1,2
1678.06,636.21,3,1,1
1472.72,637.87,4,1,2
1717.15,552.82,5,1,2
1581.55,557.32,6,1,2
1621.64,582.27,7,1,1
1463.35,579.38,7,1,1
1460.00,645.53,9,1,1
1662.76,496.12,10,1,1
1552.22,495.46,11,1,2
1641.44,506.94,12,1,1
1503.02,511.20,13,1,1
