128.80,652.40,1,0,1
280.20,651.11,2,0,2
-13.16,651.92,3,0,2
109.07,651.92,4,0,2
191.85,610.75,5,0,1
305.93,606.89,6,0,1
-33.32,604.31,7,0,2
41.74,601.74,8,0,2
83.34,551.13,10,0,1
190.99,548.13,11,0,1
42.17,545.98,12,0,1
116.36,542.55,13,0,2
1156.89,608.85,1,1,2
1231.94,604.99,2,1,1
1241.38,603.70,3,1,2
1313.00,603.70,4,1,1
1147.02,576.25,5,1,1
1207.07,579.68,6,1,1
1279.98,571.54,7,1,2
1318.57,570.25,8,1,2
1204.46,540.92,10,1,1
1249.68,542.39,11,1,1
1252.62,539.08,12,1,2
1298.94,541.28,13,1,1
1598.80,612.67,1,2,1
1512.31,610.63,2,2,2
1458.50,614.72,3,2,1
1369.97,611.31,4,2,2
1611.06,577.94,5,2,2
1556.58,573.17,6,2,2
1404.42,563.75,7,2,1
1332.37,557.75,8,2,1
1515.00,523.73,10,2,1
1470.97,517.22,11,2,1
1431.94,522.22,12,2,1
1366.90,519.72,13,2,1
1663.24,592.70,1,3,2
1734.01,589.73,2,3,1
1718.61,592.97,3,3,2
1782.35,587.84,4,3,1
1651.90,571.63,5,3,2
1715.37,571.36,6,3,1
1765.61,561.04,7,3,2
1798.02,561.10,8,3,2
1679.82,515.19,10,3,1
1736.53,514.27,11,3,1
1740.47,511.95,12,3,2
1785.61,515.66,13,3,1
