1429.03,947.77,1,0,2
1340.76,962.91,2,0,1
1693.47,945.20,3,0,2
1613.14,957.23,4,0,1
1338.32,899.84,5,0,2
1300.64,905.36,6,0,1
1749.79,856.65,7,0,2
1685.26,869.93,8,0,1
1517.44,810.60,10,0,2
1472.98,819.82,11,0,1
1710.53,812.60,12,0,1
1657.25,816.30,13,0,1
57.82,1060.47,1,1,3
157.60,1050.08,2,1,3
14.86,1059.09,3,1,3
100.78,1057.01,4,1,3
81.80,1037.36,5,1,3
159.18,1024.99,6,1,3
11.89,1032.71,7,1,3
58.81,1028.55,8,1,3
58.73,992.19,10,1,3
122.36,983.54,11,1,3
45.49,991.68,12,1,3
89.33,983.44,13,1,3
706.12,1066.93,1,2,3
864.57,1037.59,2,2,3
530.81,1061.79,3,2,3
637.17,1046.39,4,2,3
780.94,993.57,5,2,3
884.37,972.30,6,2,3
494.86,995.77,7,2,3
578.49,989.17,8,2,3
652.36,912.29,10,2,3
762.84,895.58,11,2,3
520.87,919.83,12,2,3
626.50,899.89,13,2,3
807.16,951.38,1,3,3
722.78,969.47,2,3,3
1053.72,939.19,3,3,3
966.12,948.92,4,3,3
765.38,917.19,5,3,3
716.52,918.84,6,3,3
1201.54,857.04,7,3,3
1142.74,861.01,8,3,3
780.52,814.06,10,3,3
732.62,830.82,11,3,3
1189.65,761.89,12,3,3
1114.50,761.18,13,3,3
225.48,1023.76,1,4,1
355.53,1007.02,2,4,2
105.39,1015.59,3,4,2
212.91,1010.56,4,4,2
282.34,997.67,5,4,1
401.44,980.96,6,4,1
73.78,964.26,7,4,2
136.74,958.34,8,4,2
264.79,879.07,10,4,1
400.14,868.44,11,4,1
80.94,898.93,12,4,1
145.54,877.66,13,4,2
1241.44,913.50,1,5,1
1316.92,904.49,2,5,2
1371.22,888.45,3,5,2
1436.30,881.99,4,5,2
1216.84,876.53,5,5,2
1281.58,870.28,6,5,1
1412.74,850.58,7,5,2
1450.62,845.96,8,5,2
1279.86,809.18,10,5,1
1354.50,799.04,11,5,1
1388.91,794.90,12,5,2
1435.64,794.36,13,5,1
