379.69,580.34,1,0,1
569.26,568.76,2,0,2
293.49,558.90,3,0,1
449.73,566.42,4,0,2
432.00,536.67,5,0,1
579.98,524.16,6,0,1
284.91,492.85,7,0,2
394.42,497.48,8,0,2
363.24,449.45,10,0,1
497.87,443.30,11,0,1
337.24,441.38,12,0,1
451.06,434.07,13,0,2
939.01,579.87,1,1,1
1104.76,579.87,2,1,2
781.03,557.86,3,1,1
944.83,558.50,4,1,2
1021.88,541.67,5,1,1
1164.32,534.55,6,1,1
749.30,505.41,7,1,1
869.08,498.29,8,1,2
886.66,454.35,10,1,1
1001.53,446.03,11,1,1
834.98,444.90,12,1,1
908.85,437.39,13,1,2
788.44,527.57,1,2,2
890.43,527.57,2,2,2
669.15,499.10,3,2,1
777.63,502.70,4,2,2
821.23,477.83,5,2,2
927.19,473.87,6,2,2
650.77,440.71,7,2,1
752.76,444.32,8,2,2
754.06,398.28,10,2,1
857.23,397.88,11,2,1
665.74,392.64,12,2,1
739.86,381.75,13,2,2
