1162.10,409.87,1,0,2
1088.11,403.88,2,0,1
1251.97,417.36,3,0,2
1175.88,413.47,4,0,1
1114.47,384.41,5,0,2
1092.30,385.91,6,0,2
1275.63,385.61,7,0,1
1222.01,385.61,8,0,1
1173.76,347.90,10,0,2
1148.86,349.47,11,0,1
1229.74,351.27,12,0,1
1181.31,350.96,13,0,1
2062.26,576.50,1,1,2
2203.76,564.64,2,1,2
1770.18,522.22,3,1,1
1926.99,536.00,4,1,2
2151.49,497.29,5,1,2
2251.00,502.32,6,1,2
1715.03,416.24,7,1,1
1797.75,432.61,8,1,2
2074.09,357.57,10,1,2
2153.50,364.60,11,1,2
1792.58,345.59,12,1,1
1841.69,341.28,13,1,2
