1179.72,834.61,1,0,3
1073.60,826.31,2,0,3
1242.67,850.83,3,0,3
1110.42,837.86,4,0,3
1126.21,786.98,5,0,3
1080.24,780.85,6,0,3
1247.62,794.15,7,0,3
1149.02,784.38,8,0,3
1176.65,738.99,10,0,3
1108.92,735.65,11,0,3
1231.82,748.38,12,0,3
1147.53,740.09,13,0,3
467.40,779.58,1,1,1
565.49,777.97,2,1,2
431.83,771.50,3,1,1
501.35,781.36,4,1,2
491.12,752.10,5,1,1
566.03,753.72,6,1,1
433.84,735.27,7,1,2
478.61,743.03,8,1,2
474.51,712.72,10,1,1
537.92,713.59,11,1,1
456.47,710.10,12,1,1
518.98,709.25,13,1,2
354.10,763.15,1,2,3
433.34,762.76,2,2,3
317.11,756.70,3,2,3
392.68,759.50,4,2,3
380.23,736.33,5,2,3
437.59,738.03,6,2,3
312.36,724.12,7,2,3
348.24,728.12,8,2,3
356.48,702.74,10,2,3
413.83,705.11,11,2,3
328.31,700.70,12,2,3
378.87,699.00,13,2,3
