150.93,586.02,1,1,1
152.53,570.81,2,1,2
-149.99,606.03,3,1,2
-147.25,587.85,4,1,2
227.30,532.28,5,1,2
220.10,513.76,6,1,2
-264.55,544.63,7,1,2
-263.52,523.02,8,1,2
-5.89,419.09,10,1,2
16.36,394.40,11,1,1
-235.29,433.00,12,1,2
-224.62,416.27,13,1,2
1483.80,636.77,1,0,1
1444.41,633.74,2,0,2
1332.42,636.77,3,0,2
1291.04,632.88,4,0,2
1510.93,597.70,5,0,1
1471.12,592.38,6,0,2
1274.79,596.09,7,0,2
1218.23,569.22,8,0,2
1430.11,545.26,10,0,1
1383.80,531.14,11,0,2
1319.97,531.70,12,0,1
1258.41,520.41,13,0,1
