807.09,222.93,1,0,2
895.54,219.91,2,0,1
962.89,212.88,3,0,2
1053.36,210.86,4,0,1
770.54,179.78,5,0,1
848.95,178.91,6,0,1
1019.54,160.82,7,0,2
1077.27,154.79,8,0,1
886.86,116.02,10,0,1
956.65,116.02,11,0,1
992.83,107.40,12,0,2
1048.84,110.85,13,0,1
1544.78,186.05,1,1,2
1480.23,183.55,2,1,2
1426.19,195.06,3,1,2
1324.12,188.05,4,1,2
1551.28,144.52,5,1,1
1497.24,146.52,6,1,2
1394.67,139.02,7,1,2
1304.51,139.24,8,1,2
1480.47,99.92,10,1,1
1434.89,95.58,11,1,2
1403.42,101.55,12,1,1
1334.20,100.89,13,1,1
