1067.60,409.28,1,0,3
1094.23,357.98,2,0,3
625.34,410.12,3,0,3
669.64,380.58,4,0,3
1150.29,324.19,5,0,3
1122.09,300.03,6,0,3
492.42,313.45,7,0,3
532.70,301.37,8,0,3
868.34,222.16,10,0,3
887.14,207.39,11,0,3
648.16,223.50,12,0,3
694.02,204.34,13,0,3
2054.35,539.66,1,1,3
2014.74,451.95,2,1,3
1299.84,563.62,3,1,3
1299.60,471.14,4,1,3
2159.70,387.12,5,1,3
2042.40,329.87,6,1,3
1083.68,378.34,7,1,3
1036.90,325.33,8,1,3
1075.51,535.05,9,1,3
1726.40,147.71,10,1,3
1636.64,125.84,11,1,3
1140.65,153.46,12,1,3
1115.33,138.50,13,1,3
438.55,212.61,1,2,3
462.11,208.21,2,2,3
362.04,212.13,3,2,3
392.81,209.08,4,2,3
463.74,196.00,5,2,3
472.78,191.99,6,2,3
343.15,195.67,7,2,3
351.03,193.24,8,2,3
411.40,175.87,10,2,3
427.55,175.87,11,2,3
383.37,175.56,12,2,3
401.65,174.04,13,2,3
