1685.32,647.05,1,0,2
1737.95,648.14,2,0,1
1774.66,651.43,3,0,2
1830.93,650.04,4,0,1
1666.96,619.93,5,0,2
1712.33,623.14,6,0,1
1819.78,619.56,7,0,2
1850.17,618.93,8,0,1
1729.07,590.00,10,0,1
1771.79,591.71,11,0,1
1788.87,587.26,12,0,2
1826.11,591.71,13,0,1
1005.24,631.32,1,1,2
916.06,624.83,2,1,2
953.65,641.57,3,1,1
833.72,643.28,4,1,2
1019.59,598.52,5,1,2
971.76,594.42,6,1,2
914.70,604.32,7,1,1
797.84,593.73,8,1,1
1002.53,511.09,10,1,1
942.79,500.84,11,1,2
936.34,500.84,12,1,1
787.27,491.47,13,1,1
