2083.02,603.68,1,0,2
2106.18,595.28,2,0,2
1796.53,581.56,3,0,1
1813.23,574.60,4,0,2
2176.50,550.40,5,0,2
2197.51,541.00,6,0,2
1709.68,495.67,7,0,1
1724.48,484.13,8,0,2
2037.78,448.88,10,0,2
2063.92,443.85,11,0,2
1895.79,439.67,12,0,1
1910.44,437.08,13,0,2
723.83,547.13,1,1,2
835.14,540.61,2,1,1
857.04,531.12,3,1,2
941.96,520.22,4,1,1
696.10,504.73,5,1,1
793.54,503.36,6,1,1
903.64,474.15,7,1,2
959.09,471.29,8,1,2
764.36,436.62,10,1,1
860.42,435.41,11,1,1
868.16,427.26,12,1,2
931.77,428.07,13,1,1
