251.22,528.33,1,0,1
376.74,521.20,2,0,2
210.44,520.41,3,0,1
314.36,519.06,4,0,2
278.15,493.88,5,0,1
374.36,483.98,6,0,1
202.52,482.00,7,0,2
267.05,481.09,8,0,2
238.16,438.84,10,0,1
337.93,428.15,11,0,1
215.98,432.90,12,0,1
298.96,424.43,13,0,2
336.28,487.26,1,1,2
435.93,479.82,1,1,2
305.47,475.06,3,1,2
378.64,478.27,4,1,2
363.37,461.75,5,1,2
434.30,452.25,6,1,1
293.28,450.03,7,1,2
349.12,449.39,8,1,2
336.56,425.10,10,1,1
401.38,419.67,11,1,1
313.87,423.33,12,1,1
369.33,417.38,13,1,2
1073.30,433.88,1,2,2
1122.17,434.76,2,2,1
1156.17,431.89,3,2,2
1206.90,429.41,4,2,2
1056.08,412.32,5,2,1
1098.27,413.97,6,2,1
1173.54,407.90,7,2,2
1215.45,401.29,8,2,1
1116.34,384.91,10,2,1
1136.58,384.32,11,2,2
1154.73,381.64,12,2,2
1169.12,382.24,13,2,1
611.20,527.23,1,3,2
733.42,514.07,2,3,2
514.65,514.07,3,3,1
612.93,511.72,4,3,2
646.28,484.41,5,3,2
747.32,473.28,6,3,1
491.48,467.72,7,3,2
544.00,469.50,8,3,2
586.03,419.52,10,3,1
662.04,407.47,11,3,1
541.44,415.59,12,3,1
600.99,410.34,13,3,2
816.34,431.15,1,4,2
874.03,431.48,2,4,2
768.12,429.36,3,4,2
814.07,426.55,4,4,2
834.70,408.40,5,4,1
883.22,409.89,6,4,1
760.54,404.55,7,4,1
788.62,404.41,8,4,2
804.57,380.40,10,4,1
846.03,379.97,11,4,2
771.44,379.12,12,4,1
799.23,376.98,13,4,2
