105.63,312.31,1,0,3
203.49,297.35,2,0,3
42.40,309.37,3,0,3
134.59,300.92,4,0,3
132.81,280.13,5,0,3
200.37,263.44,6,0,3
30.06,269.44,7,0,3
88.27,267.06,8,0,3
77.91,237.90,10,0,3
160.33,225.13,11,0,3
47.96,237.82,12,0,3
95.04,225.34,13,0,3
305.00,314.52,1,1,3
437.34,285.77,2,1,3
214.18,311.78,3,1,3
336.94,294.90,4,1,3
343.79,258.84,5,1,3
423.20,251.09,6,1,3
189.99,249.26,7,1,3
269.40,248.35,8,1,3
261.19,204.54,10,1,3
356.11,187.19,11,1,3
207.34,206.36,12,1,3
277.94,186.36,13,1,3
640.38,330.05,1,2,3
844.58,304.63,2,2,3
441.74,318.14,3,2,3
650.71,308.60,4,2,3
703.44,249.15,5,2,3
887.48,218.86,6,2,3
367.06,216.43,7,2,3
478.29,213.25,8,2,3
571.26,107.58,10,2,3
744.47,90.10,11,2,3
366.26,131.41,12,2,3
499.02,102.17,13,2,3
