195.09,594.33,1,0,1
-33.45,609.21,2,0,2
-186.97,723.90,3,0,2
-436.68,740.54,4,0,2
234.64,458.89,5,0,2
116.38,437.19,6,0,2
-353.45,587.02,7,0,2
-541.07,590.93,8,0,2
-75.99,350.25,10,0,2
-174.02,357.65,11,0,2
-236.91,398.35,12,0,2
-387.58,402.78,13,0,2
-157.28,469.21,1,1,2
-11.53,473.23,2,1,2
80.34,429.72,3,1,2
192.10,432.12,4,1,2
-218.60,423.98,5,1,2
-107.02,430.01,6,1,2
141.63,363.63,7,1,2
218.53,358.83,8,1,1
-73.46,307.16,10,1,2
24.65,312.26,11,1,1
50.32,294.77,12,1,2
154.85,291.53,13,1,1
1049.96,322.02,1,2,1
977.43,319.02,2,2,2
1038.39,324.27,3,2,1
957.39,329.97,4,2,1
1050.31,291.41,5,2,2
994.87,291.41,6,2,2
1033.52,289.16,7,2,1
954.33,291.53,8,2,1
1035.22,258.25,10,2,1
995.40,255.60,11,2,2
1023.34,258.59,12,2,1
964.63,261.98,13,2,1
425.18,335.61,1,3,1
447.32,333.72,2,3,2
321.73,339.66,3,3,2
351.71,337.77,4,3,2
447.73,313.36,5,3,1
461.73,313.30,6,3,2
293.09,312.90,7,3,1
317.16,309.66,8,3,2
390.89,293.31,10,3,2
399.05,290.25,11,3,2
331.19,292.63,12,3,1
334.76,290.42,13,3,2
518.82,324.87,1,4,2
534.44,323.33,2,4,2
421.38,326.18,3,4,2
447.13,323.95,4,4,2
541.79,307.71,5,4,1
558.64,305.87,6,4,2
399.04,309.86,7,4,2
424.77,309.24,8,4,2
475.49,288.29,10,4,1
487.20,286.04,11,4,1
428.23,289.64,12,4,1
439.09,286.81,13,4,2
1496.43,245.09,1,5,2
1463.62,252.27,2,5,1
1559.69,243.76,3,5,2
1522.74,250.22,4,5,1
1476.25,235.79,5,5,2
1457.26,239.54,6,5,1
1565.49,229.22,7,5,2
1543.11,232.44,8,5,1
1509.56,215.68,10,5,2
1499.42,218.44,11,5,1
1553.09,215.49,12,5,1
1523.95,216.60,13,5,1
703.58,312.16,1,6,1
728.30,309.83,2,6,2
613.40,309.83,3,6,2
637.54,309.54,4,6,2
723.94,289.76,5,6,1
741.98,288.02,6,6,2
584.02,290.05,7,6,1
596.81,288.53,8,6,2
677.21,268.26,10,6,1
695.80,266.34,11,6,1
654.29,268.65,12,6,1
668.02,266.55,13,6,2
