145.98,1075.42,1,0,3
256.52,1064.82,2,0,3
94.51,1074.63,3,0,3
185.31,1069.57,4,0,3
172.90,1051.67,5,0,3
266.74,1037.81,6,0,3
92.25,1042.98,7,0,3
148.59,1041.72,8,0,3
139.64,1006.92,10,0,3
221.21,998.21,11,0,3
119.47,1007.85,12,0,3
181.83,996.77,13,0,3
1625.42,896.18,1,1,3
1706.85,888.84,2,1,3
1659.90,891.04,3,1,3
1733.99,881.51,4,1,3
1618.82,871.97,5,1,3
1684.84,863.90,6,1,3
1673.99,861.13,7,1,3
1728.55,856.08,8,1,3
1633.23,836.43,10,1,3
1688.75,831.25,11,1,3
1661.65,829.58,12,1,3
1709.26,827.01,13,1,3
151.56,1032.02,1,2,3
256.83,1022.68,2,2,3
78.75,1029.59,3,2,3
164.85,1021.96,4,2,3
200.32,1009.73,5,2,3
275.01,1007.34,6,2,3
63.89,993.58,7,2,3
101.26,992.14,8,2,3
172.51,924.71,10,2,3
275.80,917.56,11,2,3
61.27,938.22,12,2,3
99.46,924.59,13,2,3
1337.49,925.02,1,3,3
1411.32,917.53,2,3,3
1443.85,912.89,3,3,3
1524.04,905.52,4,3,3
1311.55,889.81,5,3,3
1380.38,885.19,6,3,3
1498.17,863.02,7,3,3
1549.17,856.42,8,3,3
1369.29,823.29,10,3,3
1450.13,813.59,11,3,3
1483.39,808.05,12,3,3
1529.12,807.13,13,3,3
