336.35,444.08,1,0,3
450.82,428.64,2,0,3
286.30,433.96,3,0,3
363.02,435.66,4,0,3
360.31,408.40,5,0,3
463.60,401.48,6,0,3
272.99,391.37,7,0,3
333.69,388.70,8,0,3
320.91,351.43,10,0,3
412.48,341.32,11,0,3
284.17,347.71,12,0,3
358.71,336.53,13,0,3
614.00,487.13,1,1,3
770.32,468.74,2,1,3
465.52,467.75,3,1,3
598.81,469.22,4,1,3
655.90,438.51,5,1,3
791.17,419.07,6,1,3
436.92,402.16,7,1,3
523.39,400.86,8,1,3
549.98,337.92,10,1,3
672.60,322.18,11,1,3
464.25,336.83,12,1,3
552.69,322.73,13,1,3
985.87,414.25,1,2,2
1129.44,399.17,2,2,2
778.66,405.10,3,2,2
893.87,391.60,4,2,2
1041.66,355.05,5,2,1
1164.01,338.88,6,2,1
734.17,347.10,7,2,1
813.75,343.41,8,2,2
916.80,271.42,10,2,1
1012.74,258.83,11,2,1
850.13,270.47,12,2,1
911.51,259.99,13,2,1
