2234.88,728.35,1,0,2
2389.04,717.50,2,0,2
1751.58,686.73,3,0,1
1898.29,658.19,4,0,2
2417.26,624.13,5,0,2
2478.06,608.93,6,0,2
1686.13,532.57,7,0,1
1859.21,557.70,8,0,2
2160.09,461.63,10,0,2
2242.84,444.26,11,0,2
1826.69,439.58,12,0,1
1939.63,431.83,13,0,2
352.77,628.59,1,1,2
338.44,631.34,2,1,1
588.79,614.80,3,1,2
603.12,614.80,4,1,1
310.86,570.14,5,1,2
305.90,579.51,6,1,2
656.84,546.26,7,1,2
655.50,558.01,8,1,2
433.15,510.58,10,1,2
439.40,513.70,11,1,1
637.32,496.22,12,1,2
641.20,500.31,13,1,1
