1037.49,569.08,1,0,3
1112.40,570.69,2,0,3
988.99,562.61,3,0,3
1048.14,566.90,4,0,3
1058.99,554.71,5,0,3
1115.67,556.41,6,0,3
983.65,537.74,7,0,3
1022.27,543.46,8,0,3
1027.77,519.41,10,0,3
1079.01,519.41,11,0,3
1015.89,516.36,12,0,3
1052.54,517.04,13,0,3
768.03,572.57,1,1,2
870.64,573.21,2,1,1
796.65,568.39,3,1,2
889.61,565.50,4,1,2
772.85,534.62,5,1,1
852.30,536.87,6,1,1
795.05,533.97,7,1,2
887.36,530.76,8,1,2
794.08,493.44,10,1,1
866.45,498.59,11,1,1
829.78,491.19,12,1,2
878.03,495.37,13,1,1
1233.64,606.21,1,2,3
1331.26,617.17,2,2,3
1156.54,592.77,3,2,3
1251.95,603.52,4,2,3
1271.13,574.73,5,2,3
1346.11,579.69,6,2,3
1157.60,550.33,7,2,3
1201.11,552.81,8,2,3
1223.03,524.16,10,2,3
1293.06,529.46,11,2,3
1168.92,518.85,12,2,3
1219.85,519.56,13,2,3
