889.80,437.61,1,0,1
998.36,431.14,2,0,2
860.32,429.09,3,0,1
951.70,426.52,4,0,2
906.90,407.58,5,0,1
996.51,402.96,6,0,1
856.08,385.87,7,0,2
927.97,388.67,8,0,2
891.19,353.67,10,0,1
966.02,349.71,11,0,1
874.62,349.88,12,0,1
949.28,343.43,13,0,1
1204.55,490.55,1,1,1
1399.66,481.72,2,1,2
1089.79,472.89,3,1,1
1264.58,494.08,4,1,2
1272.53,440.23,5,1,1
1418.20,419.04,6,1,1
1064.18,405.80,7,1,2
1129.51,415.51,8,1,2
1176.03,325.64,10,1,1
1292.13,312.02,11,1,1
1095.08,331.64,12,1,1
1206.32,311.34,13,1,2
1678.12,441.57,1,2,1
1878.80,419.60,2,2,2
1442.83,424.54,3,2,1
1609.22,411.62,4,2,2
1757.71,357.84,5,2,1
1948.55,346.72,6,2,2
1390.57,353.56,7,2,2
1506.96,361.27,8,2,2
1604.08,265.16,10,2,1
1750.58,249.44,11,2,1
1524.86,262.64,12,2,1
1614.77,248.81,13,2,2
