501.50,838.29,1,0,3
263.57,794.05,2,0,3
-210.04,962.11,3,0,3
-477.07,911.15,4,0,3
599.43,693.27,5,0,3
472.85,674.69,6,0,3
-626.32,783.95,7,0,3
-697.23,760.31,8,0,3
190.46,513.88,10,0,3
137.54,482.34,11,0,3
-416.28,520.93,12,0,3
-520.25,508.62,13,0,3
1675.78,636.90,1,1,1
1579.71,632.40,2,1,2
1549.69,645.91,3,1,1
1380.07,629.90,4,1,2
1689.43,595.12,5,1,1
1628.53,588.69,6,1,2
1481.85,581.83,7,1,1
1339.49,562.68,8,1,1
1605.10,524.84,10,1,1
1548.93,516.24,11,1,2
1544.13,521.95,12,1,1
1458.01,510.53,13,1,1
1443.21,645.98,9,1,1
1110.56,554.57,1,2,3
1176.43,554.86,2,2,3
1202.20,554.57,3,2,3
1266.02,558.34,4,2,3
1095.52,533.68,5,2,3
1143.44,539.58,6,2,3
1254.46,532.85,7,2,3
1282.63,534.21,8,2,3
1164.72,500.07,10,2,3
1206.05,502.48,11,2,3
1215.43,497.90,12,2,3
1242.58,502.65,13,2,3
1744.20,562.50,1,3,1
1814.65,564.26,2,3,1
1786.91,564.00,3,3,2
1854.68,562.76,4,3,1
1742.07,539.96,5,3,1
1796.09,542.66,6,3,1
1825.80,537.26,7,3,2
1859.56,535.37,8,3,2
1773.13,513.76,10,3,1
1823.91,515.11,11,3,1
1816.78,511.91,12,3,2
1848.75,515.11,13,3,1
1302.17,568.05,1,4,3
1362.31,573.61,2,4,3
1381.56,566.88,3,4,3
1438.05,567.63,4,4,3
1285.82,543.53,5,4,3
1341.28,551.71,6,4,3
1435.26,547.04,7,4,3
1465.95,545.71,8,4,3
1354.71,505.01,10,4,3
1411.91,506.76,11,4,3
1404.32,503.84,12,4,3
1444.03,507.84,13,4,3
1578.06,555.95,1,5,2
1646.66,563.91,2,5,2
1646.16,557.54,3,5,2
1700.49,564.30,4,5,1
1564.77,531.83,5,5,2
1624.03,534.26,6,5,1
1677.57,531.04,7,5,2
1718.86,527.87,8,5,2
1604.70,492.95,10,5,1
1659.77,495.93,11,5,1
1656.51,491.08,12,5,1
1704.58,498.02,13,5,1
492.40,506.82,1,6,2
326.41,510.59,2,6,2
483.58,524.82,3,6,1
281.88,529.04,4,6,2
492.14,469.04,5,6,2
361.98,455.62,6,6,2
463.36,488.43,7,6,1
237.00,470.91,8,6,1
502.68,379.28,10,6,1
412.10,302.03,11,6,2
465.88,304.83,12,6,1
277.37,279.93,13,6,1
