2019.61,624.08,1,0,2
1983.52,735.69,2,0,2
2724.36,637.56,3,0,2
2670.19,751.42,4,0,2
1868.20,548.74,5,0,2
1841.99,583.68,6,0,1
3018.14,482.14,7,0,2
2983.48,591.07,8,0,2
2437.81,379.25,10,0,2
2369.66,433.42,11,0,2
2886.10,383.39,12,0,2
2774.42,445.01,13,0,2
1829.35,468.10,1,1,2
1918.65,462.05,2,1,1
1899.12,457.15,3,1,2
1968.32,457.50,4,1,2
1802.87,437.84,5,1,1
1889.13,435.57,6,1,1
1963.08,418.36,7,1,2
1998.72,418.71,8,1,2
1882.32,383.46,10,1,1
1939.40,385.41,11,1,2
1937.91,377.12,12,1,2
1973.56,380.61,13,1,2
1529.06,465.80,1,2,2
1636.59,452.80,2,2,1
1793.74,449.26,3,2,2
1925.30,440.38,4,2,2
1439.26,444.53,5,2,1
1532.61,439.81,6,2,1
1886.42,391.24,7,2,2
1986.18,390.50,8,2,2
1433.35,324.01,10,2,1
1540.88,308.65,11,2,1
1865.45,301.73,12,2,2
1962.90,302.23,13,2,2
