1687.06,489.56,1,2,2
1676.52,500.10,2,2,1
1872.06,484.70,3,2,2
1864.08,498.24,4,2,2
1624.29,473.75,5,2,2
1637.30,473.75,6,2,1
1907.21,448.68,7,2,2
1901.43,453.02,8,2,2
1769.54,428.39,10,2,2
1765.37,432.20,11,2,2
1850.18,429.51,12,2,2
1843.54,431.17,13,2,1
1210.92,491.72,1,0,2
1186.55,498.67,2,0,1
1375.97,494.88,3,0,2
1348.91,499.75,4,0,1
1174.05,466.83,5,0,2
1149.75,477.02,6,0,1
1427.92,472.15,7,0,2
1409.11,472.82,8,0,1
1285.72,433.85,10,0,2
1264.29,437.42,11,0,1
1358.74,439.21,12,0,2
1344.65,437.82,13,0,1
1717.39,578.31,1,1,1
1811.80,581.02,2,1,2
2098.28,617.37,3,1,2
2167.19,607.61,4,1,2
1761.48,528.59,5,1,2
1650.03,526.00,6,1,1
2198.64,550.03,7,1,2
2271.83,545.31,8,1,2
2000.49,441.66,10,1,2
1906.87,441.66,11,1,1
2140.47,453.71,12,1,2
2072.80,466.69,13,1,2
