1288.30,621.26,1,1,1
1379.92,629.17,2,1,2
1185.98,605.91,3,1,2
1262.26,615.68,4,1,2
1333.88,596.15,5,1,1
1409.68,598.94,6,1,1
1166.45,564.06,7,1,2
1221.79,568.24,8,1,2
1259.76,536.68,10,1,1
1329.92,539.47,11,1,1
1186.42,529.11,12,1,1
1241.83,527.91,13,1,2
1114.67,623.78,1,0,1
1213.93,630.40,2,0,2
1022.77,608.34,3,0,1
1124.97,624.52,4,0,2
1155.85,600.62,5,0,1
1238.19,601.36,6,0,1
1009.17,581.14,7,0,2
1085.26,589.59,8,0,2
1094.09,550.26,10,0,1
1152.17,548.79,11,0,1
1057.33,547.69,12,0,1
1102.91,541.44,13,0,1
