1379.60,322.67,1,0,3
1466.71,322.39,2,0,3
1332.06,318.31,3,0,3
1402.13,319.60,4,0,3
1408.91,298.47,5,0,3
1463.52,298.47,6,0,3
1328.60,283.84,7,0,3
1371.35,285.27,8,0,3
1377.25,254.85,10,0,3
1441.54,253.16,11,0,3
1349.43,252.53,12,0,3
1388.00,249.58,13,0,3
1544.12,343.64,1,1,3
1664.63,336.78,2,1,3
1424.70,330.74,3,1,3
1536.09,331.82,4,1,3
1569.54,296.18,5,1,3
1686.08,288.10,6,1,3
1406.69,282.22,7,1,3
1500.80,280.74,8,1,3
1507.63,229.28,10,1,3
1598.72,222.41,11,1,3
1474.80,228.11,12,1,3
1534.52,221.24,13,1,3
