1319.60,502.67,1,0,2
1402.29,492.51,2,0,1
1402.76,485.52,3,0,2
1480.81,470.34,4,0,2
1294.39,481.79,5,0,1
1368.04,472.28,6,0,1
1453.96,446.94,7,0,2
1491.57,439.03,8,0,2
1348.74,425.36,10,0,1
1408.37,416.63,11,0,1
1429.23,408.64,12,0,2
1468.59,407.90,13,0,1
1704.76,442.47,1,1,2
1796.09,433.60,2,1,1
1759.13,434.52,3,1,2
1842.74,422.97,4,1,1
1693.42,416.27,5,1,2
1765.53,406.84,6,1,1
1804.16,388.99,7,1,2
1844.72,383.48,8,1,2
1720.71,372.42,10,1,1
1790.53,362.53,11,1,1
1776.56,358.75,12,1,2
1820.78,356.71,13,1,1
1491.04,482.65,1,2,2
1599.44,466.58,2,2,1
1601.64,462.17,3,2,2
1695.86,446.10,4,2,1
1463.29,443.71,5,2,1
1559.71,432.63,6,2,1
1659.64,406.17,7,2,2
1709.61,399.41,8,2,2
1522.66,379.69,10,2,1
1606.23,369.50,11,2,1
1584.00,365.80,12,2,2
1634.93,361.17,13,2,1
