1274.75,365.62,1,0,2
1351.49,352.77,2,0,1
1366.08,351.04,3,0,2
1441.78,338.88,4,0,1
1248.71,342.70,5,0,1
1319.20,336.45,6,0,1
1408.79,314.23,7,0,2
1457.06,306.59,8,0,1
1322.78,292.74,10,0,1
1372.39,288.99,11,0,1
1380.20,283.20,12,0,2
1406.28,285.04,13,0,1
1805.95,309.93,2,1,1
1702.39,321.25,1,1,2
1878.73,296.38,4,1,1
1784.94,306.76,3,1,2
1772.86,289.14,6,1,1
1690.31,295.44,5,1,1
1888.30,260.12,8,1,1
1832.21,271.47,7,1,2
1735.99,236.20,10,1,1
1812.14,228.99,11,1,1
1869.35,221.21,13,1,1
1807.04,220.19,12,1,2
1271.35,369.13,1,2,2
1350.75,352.93,2,2,1
1363.22,351.26,3,2,2
1441.94,339.23,4,2,1
1248.20,342.95,5,2,2
1316.20,336.82,6,2,1
1321.70,292.77,10,2,1
1372.40,288.50,11,2,1
1378.09,282.81,12,2,2
1406.21,285.06,13,2,1
1457.74,306.05,8,2,1
1406.73,304.82,7,2,2
1702.98,324.54,1,3,2
1806.34,309.96,2,3,1
1879.68,296.23,4,3,1
1813.20,303.95,3,3,2
1684.11,294.94,5,3,1
1774.60,288.94,6,3,1
1890.40,256.35,8,3,2
1829.07,267.93,7,3,2
1743.72,233.61,10,3,1
1809.77,226.75,11,3,1
1867.42,219.99,13,3,1
1816.64,219.45,12,3,2
