902.74,536.12,1,1,2
1015.85,538.24,2,1,1
1023.54,535.72,3,1,2
1113.85,543.78,4,1,1
881.54,490.90,5,1,1
973.80,496.32,6,1,1
1096.33,497.85,7,1,2
1132.62,497.52,8,1,2
966.61,445.18,10,1,1
1053.21,448.29,11,1,1
1072.58,447.34,12,1,2
1112.03,460.70,13,1,1
1179.35,551.64,1,0,2
1273.50,553.98,2,0,1
1246.33,556.80,3,0,2
1336.74,557.26,4,0,1
1165.76,517.45,5,0,1
1234.17,521.16,6,0,1
1306.33,514.54,7,0,2
1344.54,513.80,8,0,2
1224.75,476.20,10,0,1
1285.61,481.24,11,0,1
1276.71,474.52,12,0,2
1327.76,483.34,13,0,1
