1665.80,635.47,1,0,3
1881.40,639.13,2,0,3
1282.02,584.33,3,0,3
1421.01,589.46,4,0,3
1757.81,573.22,5,0,3
1954.22,558.94,6,0,3
1179.39,503.57,7,0,3
1238.70,507.49,8,0,3
1640.33,360.16,10,0,3
1843.44,366.81,11,0,3
1189.50,413.80,12,0,3
1279.05,392.13,13,0,3
953.98,542.69,1,1,3
1042.02,547.37,2,1,3
922.20,536.65,3,1,3
991.79,539.60,4,1,3
912.12,534.43,3,1,3
976.30,538.12,4,1,3
902.28,531.73,3,1,3
960.56,536.65,4,1,3
970.57,515.43,5,1,3
1041.23,515.82,6,1,3
904.14,508.90,7,1,3
952.91,510.06,8,1,3
925.46,429.48,9,1,3
942.98,431.28,10,1,3
1031.48,431.05,11,1,3
894.50,440.66,12,1,3
949.66,429.84,13,1,3
524.69,760.11,1,2,3
569.13,688.16,2,2,3
-315.09,787.17,3,2,3
-235.00,714.61,4,2,3
688.68,595.94,5,2,3
703.09,579.70,6,2,3
-476.95,655.94,7,2,3
-415.11,625.90,8,2,3
-12.56,261.34,10,2,3
145.79,306.91,11,2,3
-466.93,263.94,12,2,3
-291.67,250.95,13,2,3
