581.99,473.54,1,0,3
625.73,483.76,2,0,3
827.60,448.85,3,0,3
886.72,455.59,4,0,3
520.59,441.89,5,0,3
553.26,451.72,6,0,3
916.22,389.35,7,0,3
939.60,395.68,8,0,3
689.02,361.97,10,0,3
722.74,365.61,11,0,3
805.69,352.66,12,0,3
833.81,354.22,13,0,3
1655.87,410.07,1,1,3
1803.56,412.99,2,1,3
1770.29,404.23,3,1,3
1892.88,401.31,4,1,3
1648.86,363.95,4,1,3
1763.86,367.45,5,1,3
1822.82,351.69,7,1,3
1895.21,347.61,8,1,3
1713.08,305.58,10,1,3
1823.41,302.66,11,1,3
1793.64,297.40,12,1,3
1883.54,300.32,13,1,3
584.62,401.75,1,2,3
652.69,398.06,2,2,3
564.17,400.74,3,2,3
611.78,399.40,4,2,3
596.36,385.66,5,2,3
657.04,382.97,6,2,3
562.16,378.28,7,2,3
606.08,377.61,8,2,3
581.27,355.15,10,2,3
637.26,351.79,11,2,3
573.89,352.46,12,2,3
608.85,349.35,13,2,3
789.16,395.68,1,3,2
895.04,388.99,2,3,2
687.19,386.46,3,3,2
771.00,386.61,4,3,2
832.14,370.92,5,3,2
922.87,368.02,6,3,1
668.81,356.13,7,3,2
715.87,351.72,8,3,2
808.69,268.62,10,3,1
919.78,265.89,11,3,1
665.99,275.67,12,3,1
709.58,261.59,13,3,2
