1349.51,250.45,1,0,2
1263.85,251.55,2,0,2
1359.42,258.19,3,0,1
1248.67,262.66,4,0,1
1368.79,204.43,5,0,2
1256.52,209.00,6,0,2
1361.20,204.15,7,0,1
1263.75,210.35,8,0,1
1353.29,159.48,10,0,1
1271.07,164.03,11,0,1
1353.22,164.55,12,0,1
1271.02,169.32,13,0,1
881.29,245.64,1,1,3
973.86,240.64,2,1,3
890.30,236.63,3,1,3
968.85,230.63,4,1,3
878.79,204.11,5,1,3
966.35,200.11,6,1,3
888.80,197.61,7,1,3
958.85,192.60,8,1,3
883.79,153.07,10,1,3
960.35,149.07,11,1,3
891.92,149.78,12,1,3
959.75,145.97,13,1,3
