345.13,503.47,1,0,2
238.42,499.70,2,0,1
402.64,511.79,3,0,2
287.46,507.78,4,0,1
284.65,464.94,5,0,2
233.03,463.59,6,0,2
404.80,452.85,7,0,1
320.62,450.91,8,0,1
318.36,418.86,10,0,2
283.59,422.45,11,0,1
389.63,423.61,12,0,1
319.15,425.59,13,0,1
1781.26,507.08,1,1,2
1884.00,510.58,2,1,2
1886.34,500.07,3,1,2
1960.80,494.82,4,1,2
1777.76,476.14,5,1,1
1856.57,483.14,6,1,1
1894.51,466.21,7,1,2
1950.11,465.52,8,1,2
1823.29,430.02,10,1,1
1902.10,430.02,11,1,1
1881.28,424.81,12,1,2
1950.22,425.69,13,1,2
1502.40,486.66,1,2,1
1511.26,480.99,2,2,2
1364.51,484.53,3,2,2
1379.04,478.86,4,2,2
1529.19,467.27,5,2,1
1534.77,466.60,6,2,2
1326.27,459.84,7,2,2
1330.64,453.55,8,2,2
1445.65,434.85,10,2,1
1450.50,434.43,11,2,2
1382.85,433.12,12,2,1
1389.90,431.31,13,2,2
1158.48,475.39,1,3,2
1126.67,472.54,2,3,2
1079.24,476.40,3,3,2
1041.11,475.44,4,3,2
1183.59,457.34,5,3,2
1161.67,455.43,6,3,2
1056.84,448.28,7,3,1
1004.42,444.95,8,3,1
1140.40,415.39,10,3,1
1112.50,412.99,11,3,2
1057.28,410.58,12,3,1
1023.67,409.38,13,3,1
