712.92,469.02,1,0,2
567.69,473.11,2,0,1
859.89,484.77,3,0,2
717.00,483.02,4,0,1
649.93,415.37,5,0,2
556.05,423.26,6,0,2
908.93,426.75,7,0,1
774.86,426.07,8,0,1
898.35,493.64,9,0,1
723.20,347.68,10,0,2
643.07,354.73,11,0,1
876.92,357.25,12,0,1
769.07,352.21,13,0,1
1685.43,528.10,1,1,2
1605.08,523.56,2,1,1
1955.60,556.95,3,1,2
2021.65,549.44,4,1,2
1609.61,482.74,5,1,2
1552.59,478.20,6,1,1
2090.88,493.50,7,1,2
2049.05,497.68,8,1,2
1850.43,399.87,10,1,2
1819.42,400.91,11,1,1
1970.17,400.78,12,1,2
1937.72,403.07,13,1,2
