1278.20,748.71,1,0,3
1381.19,747.53,2,0,3
1254.30,740.63,3,0,3
1321.58,743.20,4,0,3
1305.77,725.67,5,0,3
1379.82,726.30,6,0,3
1255.35,719.37,7,0,3
1312.07,722.20,8,0,3
1287.61,679.04,10,0,3
1345.95,677.41,11,0,3
1282.52,673.94,12,0,3
1338.66,673.38,13,0,3
1490.19,738.59,1,1,3
1588.74,743.66,2,1,3
1441.63,731.34,3,1,3
1501.06,733.52,4,1,3
1509.03,717.57,5,1,3
1589.47,719.75,6,1,3
1435.83,702.36,7,1,3
1482.94,701.63,8,1,3
1482.94,671.19,10,1,3
1545.99,669.02,11,1,3
1465.17,667.98,12,1,3
1510.80,664.32,13,1,3
