1247.33,735.24,1,2,1
1182.57,723.66,2,2,2
1090.79,721.09,3,2,1
1029.03,706.08,4,2,2
1273.06,699.22,5,2,1
1227.17,685.06,6,2,2
1053.90,655.47,7,2,1
1004.58,642.18,8,2,1
1181.71,644.32,10,2,1
1147.40,631.45,11,2,2
1069.77,626.31,12,2,1
1035.89,617.30,13,2,2
1745.52,783.19,1,0,1
1690.72,775.05,2,0,2
1646.23,775.05,3,0,1
1568.64,760.40,4,0,2
1760.17,754.98,5,0,2
1737.93,739.78,6,0,2
1614.76,733.82,7,0,1
1546.39,716.45,8,0,1
1697.77,711.03,10,0,1
1672.27,701.80,11,0,2
1615.30,701.26,12,0,1
1566.47,690.41,13,0,1
1309.85,713.81,1,1,2
1370.85,726.87,2,1,1
1439.13,732.89,3,1,2
1485.82,740.17,4,1,1
1285.31,694.12,5,1,1
1334.68,702.18,6,1,1
1479.64,708.05,7,1,2
1516.35,713.93,8,1,1
1374.24,665.05,10,1,1
1416.41,674.59,11,1,1
1439.26,674.59,12,1,2
1469.80,682.69,13,1,1
