1566.40,656.56,1,0,1
1437.73,648.10,2,0,2
1495.45,656.10,3,0,1
1359.06,648.38,4,0,2
1570.44,622.00,5,0,2
1510.52,615.02,6,0,2
1453.91,603.90,7,0,1
1343.99,596.18,8,0,1
1516.29,560.45,10,0,1
1457.05,553.20,11,0,2
1482.89,562.34,12,0,1
1388.99,556.04,13,0,1
137.89,595.41,1,2,1
11.63,588.99,2,2,2
-155.53,600.19,3,2,2
-250.30,586.41,4,2,2
184.30,519.82,5,2,1
119.33,507.14,6,2,2
-226.18,518.34,7,2,2
-322.68,517.48,8,2,2
-23.70,416.67,10,2,2
-88.32,409.78,11,2,2
-205.50,427.01,12,2,2
-303.72,419.25,13,2,2
1205.30,626.38,1,1,2
1295.35,626.29,2,1,1
1344.13,628.88,3,1,2
1428.29,632.93,4,1,2
1163.94,604.32,5,1,1
1242.33,609.68,6,1,1
1395.92,615.93,7,1,2
1464.67,615.04,8,1,2
1165.56,517.64,10,1,1
1251.47,520.11,11,1,1
1391.97,536.85,12,1,2
1461.07,547.88,13,1,1
