-76.89,423.37,1,0,3
-94.37,426.75,2,0,3
160.54,426.40,3,0,3
137.16,430.50,4,0,3
-143.76,372.21,5,0,3
-151.55,377.61,6,0,3
254.12,377.48,7,0,3
233.53,378.55,8,0,3
251.85,429.10,9,0,3
-29.33,291.22,10,0,3
-40.37,295.51,11,0,3
190.95,304.29,12,0,3
186.15,305.12,13,0,3
1791.81,505.51,1,1,3
1904.00,512.97,2,1,3
1864.40,510.97,3,1,3
1963.94,513.11,4,1,3
1780.63,479.69,5,1,3
1865.55,488.30,6,1,3
1942.85,476.01,7,1,3
1993.62,477.57,8,1,3
1847.76,436.08,10,1,3
1920.06,443.26,11,1,3
1921.74,435.08,12,1,3
1966.64,437.61,13,1,3
1580.31,465.41,1,2,3
1610.43,469.52,2,2,3
1694.21,470.86,3,2,3
1731.37,475.94,4,2,3
1559.69,444.81,5,2,3
1582.29,447.27,6,2,3
1727.09,446.01,7,2,3
1751.17,448.35,8,2,3
1636.60,416.40,10,2,3
1656.80,420.20,11,2,3
1703.32,416.68,12,2,3
1720.52,420.00,13,2,3
694.66,408.57,1,3,3
770.11,412.01,2,3,3
665.10,399.68,3,3,3
720.37,402.74,4,3,3
710.32,390.69,5,3,3
771.55,393.94,6,3,3
664.71,374.91,7,3,3
698.27,376.92,8,3,3
696.95,348.61,10,3,3
746.54,350.45,11,3,3
676.70,346.03,12,3,3
714.05,344.79,13,3,3
