1362.62,515.82,1,1,2
1344.59,520.07,2,1,1
1479.27,519.57,3,1,2
1473.48,523.70,4,1,1
1324.79,503.51,5,1,2
1313.49,504.86,6,1,1
1528.71,505.25,7,1,2
1524.68,504.48,8,1,1
1412.60,475.45,10,1,2
1404.94,476.74,11,1,1
1469.16,478.15,12,1,2
1463.75,477.53,13,1,1
1831.05,575.73,1,2,2
1759.70,577.63,2,2,1
2055.18,579.62,3,2,2
1970.35,586.46,4,2,2
1748.70,507.10,5,2,2
1709.27,523.40,6,2,1
2126.33,516.68,7,2,2
2094.86,550.88,8,2,2
1922.38,452.53,10,2,2
1889.56,455.86,11,2,1
2041.50,456.48,12,2,2
1993.26,459.66,13,2,2
1164.10,574.09,1,0,1
1261.65,570.59,2,0,2
973.82,549.15,3,0,1
1066.55,547.84,4,0,2
1222.28,526.85,5,0,1
1308.89,523.35,6,0,1
929.20,495.35,7,0,1
1016.69,501.91,8,0,2
1108.55,448.11,10,0,1
1185.10,447.67,11,0,1
1046.87,446.36,12,0,1
1117.30,441.55,13,0,2
