2864.22,745.25,1,0,2
2520.71,648.73,2,0,2
2086.95,961.41,3,0,2
1774.09,830.42,4,0,2
3094.17,438.65,5,0,2
2815.96,418.78,6,0,2
1612.95,709.81,7,0,1
1289.82,619.22,8,0,1
2528.23,210.73,10,0,2
2362.76,181.53,11,0,2
1917.84,295.43,12,0,1
1642.66,319.91,13,0,1
345.62,648.39,1,1,2
372.85,643.67,2,1,1
508.54,609.02,3,1,2
544.23,602.71,4,1,1
298.07,620.33,5,1,2
325.97,617.03,6,1,1
556.48,546.27,7,1,2
570.61,546.01,8,1,1
404.86,552.51,10,1,1
422.05,553.29,11,1,1
479.65,531.61,12,1,2
499.84,533.59,13,1,1
