488.05,628.66,1,1,2
628.73,615.12,2,1,2
413.23,636.98,3,1,2
471.98,633.55,4,1,2
523.02,609.96,5,1,1
627.62,589.75,6,1,2
395.21,600.52,7,1,2
452.82,594.71,8,1,2
491.98,503.18,10,1,1
614.42,483.93,11,1,1
389.41,535.16,12,1,1
444.68,516.41,13,1,2
1878.60,701.94,1,0,2
1871.79,771.09,2,0,1
2793.40,690.85,3,0,2
2779.35,772.34,4,0,2
1686.71,599.74,5,0,2
1651.03,619.62,6,0,1
3031.78,559.14,7,0,2
3017.18,613.36,8,0,2
2269.12,331.78,10,0,2
2342.19,383.36,11,0,2
2795.64,303.84,12,0,2
2845.07,370.46,13,0,2
