220.13,398.96,1,1,2
382.68,393.82,2,1,2
292.62,390.81,3,1,2
423.42,380.09,4,1,1
210.27,362.08,5,1,1
344.94,362.51,6,1,1
299.05,334.20,7,1,2
426.86,330.34,8,1,2
259.62,287.09,10,1,1
368.90,288.96,11,1,1
284.48,277.47,12,1,1
396.45,279.22,13,1,1
1804.80,412.08,1,0,2
1887.30,416.72,2,0,1
2175.84,414.15,3,0,2
2237.31,419.65,4,0,2
1713.75,365.37,5,0,2
1785.05,370.63,6,0,1
2155.19,365.46,7,0,2
2255.99,366.83,8,0,2
1937.03,290.88,10,0,2
1982.47,303.02,11,0,2
2053.77,286.96,12,0,2
2091.43,302.21,13,0,2
1886.95,415.74,2,2,1
1803.07,417.42,1,2,2
1805.01,369.53,6,2,1
1717.66,364.74,5,2,2
2277.63,418.59,4,2,2
2204.65,412.61,3,2,2
2391.30,379.10,8,2,2
2295.58,371.92,7,2,2
2008.42,292.95,11,2,2
1967.73,277.40,10,2,2
2180.71,290.56,13,2,2
2111.32,271.42,12,2,2
211.87,407.94,1,3,2
375.09,397.64,2,3,2
296.06,390.29,3,3,2
422.51,381.84,4,3,1
202.68,361.25,5,3,1
345.32,363.09,6,3,1
291.28,358.31,7,3,2
428.03,349.85,8,3,2
257.46,286.63,10,3,1
368.11,289.93,11,3,1
284.51,276.67,12,3,2
397.88,281.48,13,3,1
