1091.76,354.70,1,0,1
1298.79,375.30,2,0,2
913.58,325.86,3,0,1
1077.33,338.11,4,0,2
1160.77,309.38,5,0,1
1351.31,309.38,6,0,1
890.92,255.82,7,0,2
1008.40,257.98,8,0,2
1045.42,197.12,10,0,1
1175.48,193.73,11,0,1
991.21,193.51,12,0,1
1096.47,187.54,13,0,2
527.28,255.80,1,1,1
630.35,260.24,2,1,2
490.50,251.35,3,1,1
588.81,259.72,4,1,2
549.92,235.18,5,1,1
639.24,237.61,6,1,1
488.43,223.36,7,1,2
556.26,220.11,8,1,2
526.99,189.33,10,1,1
598.36,188.99,11,1,1
514.52,187.26,12,1,1
580.64,185.50,13,1,2
1275.14,286.70,1,2,2
1183.67,289.71,2,2,2
1411.85,311.83,3,2,2
1275.14,302.78,4,2,2
1233.93,257.55,5,2,2
1161.55,252.52,6,2,2
1446.74,253.86,7,2,1
1345.34,252.21,8,2,1
1283.22,202.13,10,2,2
1244.71,207.08,11,2,1
1377.91,209.55,12,2,1
1298.77,209.91,13,2,1
