1666.86,661.02,1,2,2
1632.60,666.61,2,2,1
1975.29,684.47,3,2,2
1944.80,698.55,4,2,2
1596.46,611.54,5,2,2
1579.11,616.12,6,2,1
2012.92,622.55,7,2,2
1989.29,632.89,8,2,2
1784.35,559.82,10,2,2
1769.91,563.15,11,2,1
1963.75,573.15,12,2,2
1940.98,578.71,13,2,2
91.33,621.08,1,1,1
265.95,619.98,2,1,2
39.13,604.91,3,1,1
206.39,615.94,4,1,2
115.14,585.87,5,1,1
273.49,582.40,6,1,1
37.71,548.02,7,1,1
160.63,559.14,8,1,2
97.41,520.57,10,1,1
213.09,522.11,11,1,1
84.29,512.48,12,1,1
171.98,511.61,13,1,2
247.69,560.26,1,0,2
395.75,577.35,2,0,2
173.59,535.27,3,0,2
282.22,560.40,4,0,2
310.59,550.78,5,0,1
413.98,552.51,6,0,1
172.73,505.12,7,0,2
226.15,505.98,7,0,2
295.08,422.40,10,0,1
437.00,433.95,11,0,1
186.39,431.86,12,0,1
261.65,421.67,13,0,2
