1839.79,336.24,1,0,2
1788.57,340.07,2,0,1
1947.18,338.06,3,0,2
1895.15,339.06,4,0,1
1805.80,306.77,5,0,2
1776.63,315.35,6,0,1
1996.65,303.34,7,0,2
1958.05,310.20,8,0,2
1891.14,259.53,10,0,2
1856.24,266.51,11,0,1
1939.51,266.60,12,0,2
1904.23,268.36,13,0,1
287.34,610.90,1,1,3
369.63,572.70,2,1,3
-30.27,634.85,3,1,3
62.37,591.46,4,1,3
362.84,534.62,5,1,3
446.15,510.79,6,1,3
-176.87,562.47,7,1,3
-101.52,547.82,8,1,3
138.23,461.71,10,1,3
212.11,446.21,11,1,3
30.24,465.42,12,1,3
72.60,454.12,13,1,3
-149.15,771.65,1,2,3
51.34,712.13,2,2,3
-509.41,760.68,3,2,3
-344.20,701.04,4,2,3
-83.36,690.20,5,2,3
93.63,602.48,6,2,3
-658.21,658.87,7,2,3
-514.11,651.04,8,2,3
-240.00,593.08,10,2,3
-138.19,539.83,11,2,3
-454.59,588.38,12,2,3
-413.86,533.56,13,2,3
1443.74,352.09,1,3,3
1525.42,342.72,2,3,3
1395.54,349.08,3,3,3
1465.11,344.93,4,3,3
1458.47,320.63,5,3,3
1532.44,315.27,6,3,3
1386.89,319.46,7,3,3
1415.10,318.21,8,3,3
1434.00,281.40,10,3,3
1491.80,275.99,11,3,3
1418.76,280.66,12,3,3
1455.25,275.47,13,3,3
