-139.52,1064.52,1,0,2
-261.76,1093.43,2,0,2
263.67,1024.92,3,0,2
179.22,1058.46,4,0,1
-299.10,992.30,5,0,2
-406.26,1008.61,6,0,2
371.85,880.48,7,0,2
364.21,913.58,8,0,1
391.71,1028.19,9,0,1
-129.03,790.78,10,0,2
-196.59,812.92,11,0,2
58.87,780.99,12,0,1
36.01,797.32,13,0,1
1286.43,745.39,1,1,2
1278.49,797.03,2,1,1
1705.77,715.10,3,1,2
1705.06,764.59,4,1,1
1175.78,723.26,5,1,2
1202.79,732.15,6,1,1
1780.76,626.40,7,1,2
1789.18,655.24,8,1,1
1442.79,607.46,10,1,2
1435.45,617.73,11,1,1
1627.64,587.65,12,1,2
1619.57,595.72,13,1,1
1190.80,686.24,1,2,2
1098.75,694.61,2,2,1
1267.43,694.07,3,2,2
1141.32,707.01,4,2,1
1178.20,654.13,5,2,2
1093.90,656.35,6,2,2
1270.13,643.95,7,2,1
1153.18,653.66,8,2,1
1189.83,591.68,10,2,2
1132.70,601.38,11,2,1
1244.80,594.37,12,2,1
1153.72,601.38,13,2,1
966.79,672.32,1,3,2
1035.41,662.31,2,3,1
1008.76,664.03,3,3,2
1070.20,657.07,4,3,1
959.65,650.88,5,3,1
1023.50,646.11,6,3,1
1028.44,636.94,7,3,2
1065.02,632.31,8,3,2
986.81,618.95,10,3,1
1031.60,615.14,11,3,1
1005.28,615.11,12,3,2
1050.30,613.61,13,3,1
844.54,653.80,1,4,2
862.07,651.95,2,4,2
766.14,656.18,3,4,2
783.30,652.50,4,4,2
864.33,641.26,5,4,1
878.58,639.22,6,4,2
751.79,643.34,7,4,2
769.19,643.34,8,4,2
806.27,625.16,10,4,1
815.80,622.78,11,4,1
777.51,625.71,12,4,1
790.70,624.43,13,4,2
497.25,729.72,1,5,2
579.94,720.48,2,5,1
601.19,714.02,3,5,2
680.64,706.62,4,5,1
477.64,702.65,5,5,1
543.14,699.26,6,5,1
646.99,675.84,7,5,2
698.58,669.05,8,5,1
535.19,644.25,10,5,1
600.35,637.85,11,5,1
592.21,635.53,12,5,2
627.41,633.20,13,5,1
