892.84,450.66,1,0,1
783.22,457.38,2,0,2
847.80,462.16,3,0,1
719.14,464.63,4,0,2
888.46,419.11,5,0,2
776.05,423.49,6,0,2
819.50,413.53,7,0,1
708.68,413.93,8,0,1
856.57,364.10,10,0,1
799.17,356.92,11,0,2
815.11,358.91,12,0,1
729.01,360.51,13,0,1
244.70,459.24,1,1,1
153.00,458.11,2,1,2
121.87,468.30,3,1,1
-18.28,469.53,4,1,2
258.56,413.56,5,1,2
201.77,409.88,6,1,2
54.41,413.88,7,1,1
-36.31,410.43,8,1,2
173.54,365.39,10,1,1
109.96,358.39,11,1,2
55.72,365.39,12,1,1
-20.11,363.06,13,1,2
1816.53,507.62,1,2,2
1723.52,515.19,2,2,1
2156.78,512.08,3,2,2
2067.39,519.23,4,2,2
1726.08,446.55,5,2,2
1665.70,458.13,6,2,1
2185.14,444.07,7,2,2
2137.16,448.21,8,2,2
1997.74,365.52,10,2,2
1924.51,369.35,11,2,2
2130.88,373.93,12,2,2
2080.57,382.72,13,2,2
