754.36,537.55,1,2,2
820.77,539.48,2,2,1
877.24,539.80,3,2,2
943.67,542.84,4,2,1
727.73,509.32,5,2,2
781.95,513.81,6,2,1
935.62,508.80,7,2,2
967.57,508.49,8,2,1
822.44,471.04,10,2,1
863.82,475.90,11,2,1
890.89,471.95,12,2,2
918.89,476.51,13,2,1
1485.31,572.89,1,0,2
1577.81,573.91,2,0,1
1555.89,572.89,3,0,2
1651.05,571.63,4,0,1
1476.19,532.91,5,0,1
1550.85,540.12,6,0,1
1593.08,534.45,7,0,2
1659.88,527.52,8,0,2
1538.76,495.86,10,0,1
1592.00,502.35,11,0,1
1589.46,495.17,12,0,2
1641.66,500.69,13,0,1
1070.86,544.20,1,3,2
1128.53,545.13,2,3,1
1158.29,545.13,3,3,2
1217.36,545.60,4,3,1
1049.76,513.54,5,3,1
1100.39,517.92,6,3,1
1208.82,510.35,7,3,2
1237.92,510.75,8,3,2
1112.35,477.66,10,3,1
1154.60,480.45,11,3,1
1178.52,475.67,12,3,2
1217.99,478.86,13,3,1
1257.74,554.26,1,1,2
1330.71,555.42,2,1,1
1346.47,556.01,3,1,2
1415.35,558.34,4,1,1
1241.21,531.65,5,1,1
1304.23,535.11,6,1,1
1372.92,522.20,7,1,2
1433.96,527.00,8,1,1
1302.65,496.99,10,1,1
1357.16,500.77,11,1,1
1359.05,495.41,12,1,2
1394.03,500.45,13,1,1
