1522.96,386.28,1,0,2
1613.19,377.48,2,0,1
1605.67,372.92,3,0,2
1699.79,366.58,4,0,2
1501.47,365.02,5,0,1
1573.14,358.68,6,0,1
1668.18,335.34,7,0,2
1712.51,325.82,8,0,2
1560.20,308.41,10,0,1
1625.80,300.48,11,0,1
1636.10,294.37,12,0,2
1689.55,295.33,13,0,1
1704.92,375.29,1,1,2
1826.77,362.71,2,1,1
1831.91,357.93,3,1,2
1930.43,349.48,4,1,2
1683.76,334.37,5,1,1
1791.47,322.97,6,1,1
1899.55,309.78,7,1,2
1959.47,304.63,8,1,2
1750.54,266.91,10,1,1
1842.23,258.41,11,1,1
1811.04,256.52,12,1,2
1875.95,252.10,13,1,1
