1204.48,724.19,1,0,1
1279.41,727.67,2,0,2
1152.74,715.57,3,0,1
1213.02,723.59,4,0,2
1230.35,701.02,5,0,1
1286.94,701.56,6,0,1
1154.36,687.01,7,0,2
1190.08,692.52,8,0,2
1198.55,664.37,10,0,1
1250.29,667.07,11,0,1
1161.91,663.30,12,0,1
1211.17,660.60,13,0,1
-298.04,840.35,1,1,3
-59.87,787.71,2,1,3
-918.40,832.90,3,1,3
-675.82,752.04,4,1,3
80.29,744.35,5,1,3
231.26,715.25,6,1,3
-1130.06,583.19,7,1,3
-956.45,580.81,8,1,3
38.68,321.87,10,1,3
241.13,394.03,11,1,3
-996.88,297.80,12,1,3
-728.14,247.86,13,1,3
1009.13,726.31,1,2,3
1121.56,733.70,2,2,3
987.88,719.91,3,2,3
1062.49,723.08,4,2,3
1024.22,684.82,5,2,3
1123.39,689.67,6,2,3
978.95,670.27,7,2,3
1052.79,672.96,8,2,3
1002.67,605.06,10,2,3
1108.30,610.98,11,2,3
988.58,607.44,12,2,3
1046.94,604.26,13,2,3
