796.31,732.51,1,0,2
882.78,722.65,2,0,1
852.12,724.01,3,0,2
908.56,718.10,4,0,1
788.08,701.66,5,0,1
868.04,698.88,6,0,1
863.66,691.43,7,0,2
910.94,684.67,8,0,2
816.95,662.48,10,0,1
874.03,662.96,11,0,1
854.29,658.57,12,0,2
898.62,659.19,13,0,1
548.07,709.81,1,1,2
568.56,708.33,2,1,2
463.73,715.16,3,1,2
485.70,711.59,4,1,2
566.18,692.59,5,1,1
580.14,692.29,6,1,2
441.16,690.81,7,1,1
456.60,691.40,8,1,2
516.13,675.92,10,1,2
528.39,674.20,11,1,1
481.12,675.68,12,1,1
496.55,674.84,13,1,2
1165.30,685.30,1,2,2
1143.61,691.42,2,2,1
1255.92,677.65,3,2,2
1237.01,682.52,4,2,1
1140.82,673.69,5,2,2
1126.46,678.47,6,2,1
1274.89,655.25,7,2,1
1260.84,658.46,8,2,1
1197.05,643.16,10,2,2
1187.16,647.99,11,2,1
1232.19,641.40,12,2,2
1228.24,644.04,13,2,1
1816.64,676.41,1,3,1
1912.91,664.35,2,3,2
1755.32,664.75,3,3,2
1838.47,652.87,4,3,2
1850.43,657.02,5,3,1
1928.82,650.91,6,3,2
1749.38,634.65,7,3,2
1809.96,635.84,8,3,2
1802.62,605.88,10,3,2
1873.22,594.76,11,3,1
1765.22,598.23,12,3,2
1834.51,591.50,13,3,1
629.83,703.55,1,4,2
654.26,699.81,2,4,2
545.30,704.30,3,4,2
570.90,700.23,4,4,2
651.84,690.14,5,4,1
667.02,687.15,6,4,2
528.72,690.44,7,4,2
548.55,689.44,8,4,2
594.11,672.11,10,4,1
603.82,669.18,11,4,1
554.54,674.86,12,4,1
565.35,670.28,13,4,2
