1726.50,577.59,1,0,2
1704.86,592.57,2,0,1
2064.53,556.34,3,0,2
2041.22,573.83,4,0,2
1633.73,536.61,5,0,2
1628.49,549.71,6,0,1
2104.71,513.39,7,0,2
2089.21,527.55,8,0,2
1864.09,464.19,10,0,2
1839.16,470.26,11,0,1
1976.65,463.52,12,0,2
1961.15,469.58,13,0,2
1075.96,586.44,1,1,2
1024.36,593.96,2,1,1
1225.62,580.97,3,1,2
1181.88,588.83,4,1,1
1034.96,555.34,5,1,2
1000.79,563.55,6,1,1
1265.59,533.14,7,1,2
1228.01,535.53,8,1,1
1127.01,504.57,10,1,2
1092.02,513.32,11,1,1
1250.59,500.58,12,1,1
1219.13,502.04,13,1,1
