391.17,795.30,1,0,2
396.57,798.07,2,0,2
489.58,803.03,3,0,2
494.24,806.24,4,0,1
380.94,782.59,5,0,2
388.85,784.35,6,0,2
521.05,785.34,7,0,2
523.27,786.77,8,0,1
437.72,762.44,10,0,2
436.05,763.00,11,0,1
483.25,764.39,12,0,2
484.10,765.34,13,0,1
327.04,808.97,1,1,1
405.09,809.83,2,1,1
338.62,806.40,3,1,2
413.67,808.12,4,1,2
335.18,780.24,5,1,1
397.80,785.38,6,1,1
342.48,778.95,7,1,2
407.70,782.84,8,1,2
350.20,746.36,10,1,1
403.38,751.07,11,1,1
357.77,745.39,12,1,2
408.24,748.63,13,1,2
497.40,915.09,1,2,2
507.67,939.91,2,2,1
907.33,934.78,3,2,2
948.41,952.75,4,2,1
425.86,855.23,5,2,2
429.43,870.84,6,2,1
1031.14,858.90,7,2,2
1079.55,868.33,8,2,1
666.44,768.65,10,2,2
682.15,771.88,11,2,1
783.31,768.18,12,2,2
820.73,770.49,13,2,1
