1408.46,729.71,9,0,3
1634.16,712.09,1,0,3
1560.39,708.90,2,0,3
1497.06,723.60,3,0,3
1363.97,715.60,4,0,3
1652.17,674.57,5,0,3
1583.33,670.80,6,0,3
1433.52,667.06,7,0,3
1322.44,660.56,8,0,3
1553.85,616.15,10,0,3
1503.67,608.43,11,0,3
1492.09,610.19,12,0,3
1395.60,611.43,13,0,3
599.73,706.34,1,1,3
653.51,709.73,2,1,3
776.13,695.67,3,1,3
837.44,697.62,4,1,3
567.55,663.73,5,1,3
612.27,670.21,6,1,3
831.97,634.21,7,1,3
877.19,642.44,8,1,3
706.77,609.32,10,1,3
731.61,613.21,11,1,3
796.65,607.70,12,1,3
814.63,612.79,13,1,3
1977.61,734.17,1,2,3
1877.69,735.24,2,2,3
1945.72,771.91,3,2,3
1741.61,752.78,4,2,3
1974.96,680.49,5,2,3
1845.79,677.30,6,2,3
1890.97,685.80,7,2,3
1694.31,675.70,8,2,3
1919.74,587.59,10,2,3
1829.88,577.31,11,2,3
1869.82,589.94,12,2,3
1732.96,588.18,13,2,3
432.94,649.45,1,3,3
385.71,651.88,2,3,3
483.64,655.70,3,3,3
412.80,647.02,4,3,3
409.46,625.13,5,3,3
381.13,625.63,6,3,3
518.01,612.99,7,3,3
459.68,611.60,8,3,3
422.87,571.66,10,3,3
382.59,579.30,11,3,3
518.71,569.58,12,3,3
455.51,564.72,13,3,3
218.71,687.93,1,4,3
334.25,686.86,2,4,3
214.16,672.95,3,4,3
318.33,675.81,4,4,3
225.14,650.21,5,4,3
331.55,647.75,6,4,3
215.70,642.05,7,4,3
325.89,641.24,8,4,3
228.36,589.62,10,4,3
321.03,587.22,11,4,3
225.26,588.10,12,4,3
318.09,584.16,13,4,3
